Date,Foreign Exchange Rate(Weekly),Weekly First Difference,Predicted Exchange Rate
2000-01-30,1.00438,0.013560000000000128,0.9937316163066927
2000-02-06,1.02316,0.01878000000000002,1.0073140608867412
2000-02-13,1.01502,-0.008140000000000036,1.0275261978667352
2000-02-20,1.01678,0.0017599999999999838,1.0115740360810161
2000-02-27,1.0056,-0.011179999999999968,1.0182144538619582
2000-03-05,1.0361,0.03049999999999997,1.0021242071707808
2000-03-12,1.03958,0.0034799999999999276,1.045461706687832
2000-03-19,1.033,-0.00658000000000003,1.0379593516427381
2000-03-26,1.03224,-0.0007599999999998719,1.0316334978060848
2000-04-02,1.04082,0.008580000000000032,1.0324071159131887
2000-04-09,1.04298,0.0021599999999999397,1.0431380902242766
2000-04-16,1.0435,0.000520000000000076,1.04293643974175
2000-04-23,1.0571,0.013599999999999834,1.0436552836710884
2000-04-30,1.088975,0.0318750000000001,1.0608045637582335
2000-05-07,1.116025,0.02705000000000002,1.0967370958748277
2000-05-14,1.1069,-0.00912500000000005,1.121339598601143
2000-05-21,1.1115,0.0045999999999999375,1.1029213058905376
2000-05-28,1.0984200000000002,-0.013079999999999758,1.1138637775995723
2000-06-04,1.07095,-0.027470000000000105,1.094164613914794
2000-06-11,1.04958,-0.02137000000000011,1.0645534338496832
2000-06-18,1.04448,-0.005099999999999882,1.045454212663263
2000-06-25,1.05542,0.01093999999999995,1.0442115649630053
2000-07-02,1.0553599999999999,-6.000000000017103e-05,1.058508377709783
2000-07-09,1.04976,-0.005599999999999827,1.0544924944554008
2000-07-16,1.0594,0.009639999999999871,1.0484560061472017
2000-07-23,1.0757400000000001,0.016340000000000243,1.062415513455663
2000-07-30,1.06772,-0.008020000000000138,1.0794114355841837
2000-08-06,1.09194,0.02421999999999991,1.0644985360815868
2000-08-13,1.10642,0.014480000000000048,1.0995012344818624
2000-08-20,1.0983,-0.008119999999999905,1.1083264000580726
2000-08-27,1.11026,0.01195999999999997,1.0955373207904127
2000-09-03,1.11785,0.007589999999999986,1.1143166942797185
2000-09-10,1.13572,0.017870000000000053,1.118823568798173
2000-09-17,1.15994,0.02421999999999991,1.1403756509741432
2000-09-24,1.16602,0.006080000000000085,1.165330770365215
2000-10-01,1.13642,-0.02960000000000007,1.1662099106729857
2000-10-08,1.1443400000000001,0.00792000000000015,1.12821167334287
2000-10-15,1.154,0.00965999999999978,1.1487840070696378
2000-10-22,1.18392,0.02992000000000017,1.1554372172606922
2000-10-29,1.19842,0.014499999999999957,1.1917681599825782
2000-11-05,1.17018,-0.028240000000000043,1.2002528512741557
2000-11-12,1.16258,-0.007600000000000051,1.1618937117502872
2000-11-19,1.16692,0.0043400000000000105,1.1627691002022942
2000-11-26,1.1849399999999999,0.018019999999999925,1.168063740974406
2000-12-03,1.16094,-0.0239999999999998,1.1895900927227696
2000-12-10,1.12704,-0.03390000000000004,1.1530457393421858
2000-12-17,1.1326399999999999,0.005599999999999827,1.1198743657749062
2000-12-24,1.10368,-0.028959999999999875,1.1361574491409276
2000-12-31,1.0738333333333332,-0.0298466666666668,1.094731147669912
2001-01-07,1.0555750000000002,-0.018258333333333043,1.0680751392797254
2001-01-14,1.057,0.0014249999999997875,1.0521307054670646
2001-01-21,1.06528,0.008280000000000065,1.0583416878135306
2001-01-28,1.07758,0.012299999999999978,1.0671917859566908
2001-02-04,1.07626,-0.0013199999999999878,1.080442373613258
2001-02-11,1.07612,-0.000140000000000029,1.0751075867149573
2001-02-18,1.08976,0.013640000000000096,1.076398960855132
2001-02-25,1.09846,0.00869999999999993,1.0934415073057346
2001-03-04,1.084,-0.014459999999999917,1.0998427979483774
2001-03-11,1.0750600000000001,-0.008939999999999948,1.0796346676513833
2001-03-18,1.09628,0.021219999999999795,1.073799493822504
2001-03-25,1.1174399999999998,0.021159999999999846,1.102474289742864
2001-04-01,1.12386,0.006420000000000314,1.1215636591742426
2001-04-08,1.1187999999999998,-0.0050600000000002865,1.124492734881982
2001-04-15,1.12055,0.0017500000000001403,1.1172314210271825
2001-04-22,1.1290749999999998,0.008524999999999894,1.1214644028844325
2001-04-29,1.11528,-0.01379499999999978,1.1311720276771267
2001-05-06,1.12162,0.006340000000000012,1.11090110286768
2001-05-13,1.133675,0.012054999999999927,1.1245734901944517
2001-05-20,1.13776,0.004085000000000116,1.1361828344939369
2001-05-27,1.15836,0.02059999999999995,1.1381945729602294
2001-06-03,1.1751,0.016739999999999977,1.1639163916971749
2001-06-10,1.1789999999999998,0.0038999999999997925,1.1781815369392237
2001-06-17,1.17274,-0.006259999999999932,1.1792255197148251
2001-06-24,1.16866,-0.0040799999999998615,1.1709529767039275
2001-07-01,1.16862,-4.0000000000040004e-05,1.168028192069804
2001-07-08,1.1847999999999999,0.01617999999999986,1.168783067048527
2001-07-15,1.17096,-0.013839999999999852,1.1892133135931238
2001-07-22,1.1575199999999999,-0.013440000000000119,1.1659304729835507
2001-07-29,1.14382,-0.013699999999999823,1.155202574132303
2001-08-05,1.13736,-0.006460000000000132,1.1406836399181397
2001-08-12,1.1320000000000001,-0.005359999999999809,1.1364442026202008
2001-08-19,1.10212,-0.02988000000000013,1.1307754422214444
2001-08-26,1.09368,-0.008440000000000003,1.0942242653386864
2001-09-02,1.099675,0.005994999999999973,1.0935300328605502
2001-09-09,1.11622,0.016545000000000032,1.1013681872717453
2001-09-16,1.10094,-0.01527999999999996,1.120312275793045
2001-09-23,1.08378,-0.017160000000000064,1.095602153587942
2001-09-30,1.08906,0.005279999999999951,1.080522517978458
2001-10-07,1.0906600000000002,0.0016000000000002679,1.0914124220005714
2001-10-14,1.09774,0.007079999999999753,1.0904526772714263
2001-10-21,1.10542,0.007680000000000131,1.0997479524933353
2001-10-28,1.1209,0.015479999999999938,1.1069828787632345
2001-11-04,1.1053000000000002,-0.015599999999999836,1.1247347304391835
2001-11-11,1.11632,0.011019999999999808,1.0999449448039889
2001-11-18,1.12928,0.012960000000000083,1.1208319907727444
2001-11-25,1.13808,0.008799999999999919,1.1316077686227723
2001-12-02,1.12904,-0.009039999999999937,1.1398633618209868
2001-12-09,1.12292,-0.006120000000000125,1.1260577255537885
2001-12-16,1.1179000000000001,-0.005019999999999802,1.1220554295557092
2001-12-23,1.11396,-0.003940000000000055,1.1167550108938433
2001-12-30,1.1336333333333333,0.01967333333333321,1.1131898613218836
2002-01-06,1.11445,-0.01918333333333333,1.1392663376789303
2002-01-13,1.12214,0.007689999999999975,1.1076120940949303
2002-01-20,1.1278,0.005659999999999998,1.1261430263474739
2002-01-27,1.13844,0.010639999999999983,1.1282565633362078
2002-02-03,1.16076,0.022320000000000118,1.1412459491532614
2002-02-10,1.15038,-0.010380000000000056,1.1661369111801712
2002-02-17,1.14428,-0.006099999999999994,1.1460383329337904
2002-02-24,1.14586,0.0015800000000001369,1.1437955080775173
2002-03-03,1.15344,0.00757999999999992,1.1464288511209977
2002-03-10,1.14424,-0.009200000000000097,1.1553718554148205
2002-03-17,1.1385999999999998,-0.005640000000000089,1.1411727230770232
2002-03-24,1.1337199999999998,-0.0048799999999999955,1.1378911106163974
2002-03-31,1.143325,0.009605000000000086,1.1325706901266588
2002-04-07,1.135275,-0.00804999999999989,1.1462882478385519
2002-04-14,1.13802,0.0027449999999999974,1.1322404042669976
2002-04-21,1.12842,-0.009600000000000053,1.1396125126544827
2002-04-28,1.11932,-0.009099999999999886,1.1253360095513356
2002-05-05,1.1052199999999999,-0.014100000000000223,1.1176623457655899
2002-05-12,1.0982750000000001,-0.006944999999999757,1.10179162992041
2002-05-19,1.09916,0.0008849999999998026,1.0973060260599359
2002-05-26,1.0846,-0.014559999999999906,1.0996708448924504
2002-06-02,1.0747399999999998,-0.009860000000000202,1.0804473719765681
2002-06-09,1.0609333333333335,-0.0138066666666663,1.0731673879149322
2002-06-16,1.0577,-0.0032333333333334213,1.0575623559091554
2002-06-23,1.04602,-0.011680000000000135,1.0577379265205755
2002-06-30,1.01852,-0.027499999999999858,1.0427912367559278
2002-07-07,1.01904,0.0005199999999998539,1.0118322914716944
2002-07-14,1.01094,-0.008099999999999996,1.0210260155573867
2002-07-21,0.9907,-0.020239999999999925,1.0081608943063733
2002-07-28,1.00368,0.01297999999999988,0.9858888165840556
2002-08-04,1.01796,0.01428000000000007,1.0085821914398492
2002-08-11,1.02846,0.010499999999999954,1.0205439659888458
2002-08-18,1.01924,-0.009220000000000006,1.0306411879097517
2002-08-25,1.0251,0.005859999999999976,1.0160985110687348
2002-09-01,1.018875,-0.006224999999999925,1.0275802746929807
2002-09-08,1.00984,-0.009034999999999904,1.0164763443241094
2002-09-15,1.02412,0.014279999999999848,1.0080114184168107
2002-09-22,1.0237399999999999,-0.00038000000000004697,1.0285585665022403
2002-09-29,1.0212400000000001,-0.0024999999999997247,1.0224122898130283
2002-10-06,1.01472,-0.006520000000000081,1.0209169866876142
2002-10-13,1.01656,0.0018399999999998418,1.013012479236336
2002-10-20,1.02136,0.0048000000000001375,1.0175374856182267
2002-10-27,1.025,0.0036399999999998656,1.0224132574951836
2002-11-03,1.01244,-0.012559999999999905,1.0257127523036405
2002-11-10,0.99732,-0.015120000000000022,1.008782819293975
2002-11-17,0.99204,-0.005279999999999951,0.9941615291267749
2002-11-24,0.99526,0.0032200000000000006,0.9914554328196433
2002-12-01,1.00718,0.01191999999999993,0.996308312314467
2002-12-08,1.00002,-0.007160000000000055,1.010175590178727
2002-12-15,0.9876400000000001,-0.012379999999999836,0.9972217236809464
2002-12-22,0.9749399999999999,-0.012700000000000156,0.9849998471383506
2002-12-29,0.9683666666666667,-0.006573333333333209,0.9721681047654412
2003-01-05,0.95855,-0.009816666666666696,0.9673192165408798
2003-01-12,0.95588,-0.002670000000000061,0.9561337257558505
2003-01-19,0.94406,-0.011819999999999942,0.9558100882802835
2003-01-26,0.9324199999999999,-0.011640000000000095,0.9408223748888196
2003-02-02,0.9257200000000001,-0.006699999999999817,0.9301048054853134
2003-02-09,0.9245000000000001,-0.0012199999999999989,0.924511808537242
2003-02-16,0.92864,0.0041399999999999215,0.9244967462698332
2003-02-23,0.92954,0.0009000000000000119,0.9297816341731908
2003-03-02,0.92872,-0.0008200000000000429,0.9294734200009243
2003-03-09,0.9132200000000001,-0.015499999999999847,0.9285124022819172
2003-03-16,0.9128000000000001,-0.00042000000000008697,0.9090063239443669
2003-03-23,0.9420400000000001,0.029240000000000044,0.9138453113685974
2003-03-30,0.9345800000000001,-0.007460000000000022,0.9498087783902116
2003-04-06,0.9252,-0.009380000000000055,0.9303838549028194
2003-04-13,0.93348,0.008279999999999954,0.9237716380672436
2003-04-20,0.923175,-0.010305000000000009,0.9361550468279173
2003-04-27,0.9103249999999999,-0.012850000000000028,0.9195984715049009
2003-05-04,0.8985199999999999,-0.011805000000000065,0.9077697830947394
2003-05-11,0.876425,-0.022094999999999865,0.8959713102109408
2003-05-18,0.8686399999999999,-0.007785000000000153,0.8710392000587303
2003-05-25,0.8546400000000001,-0.01399999999999979,0.8679789232343108
2003-06-01,0.8475,-0.007140000000000035,0.8509645865231517
2003-06-08,0.85246,0.0049599999999999644,0.8465453661232457
2003-06-15,0.85138,-0.0010799999999999699,0.8540897211311127
2003-06-22,0.85226,0.0008799999999999919,0.850633362105108
2003-06-29,0.86984,0.01757999999999993,0.8527082046066102
2003-07-06,0.86798,-0.0018599999999999728,0.8745605033393933
2003-07-13,0.88316,0.015179999999999971,0.8661668048692386
2003-07-20,0.8907999999999999,0.00763999999999998,0.8878423133547737
2003-07-27,0.8748000000000001,-0.015999999999999792,0.8916149624347636
2003-08-03,0.8789999999999999,0.0041999999999997595,0.8701667969700538
2003-08-10,0.88046,0.0014600000000001279,0.8814339051128574
2003-08-17,0.8859600000000001,0.00550000000000006,0.8801916497055954
2003-08-24,0.9060600000000001,0.020100000000000007,0.8875494140807937
2003-08-31,0.9162250000000001,0.01016499999999998,0.9111604159598741
2003-09-07,0.9158999999999999,-0.00032500000000013074,0.9176204979805139
2003-09-14,0.8931800000000001,-0.02271999999999985,0.9154259331391752
2003-09-21,0.88752,-0.005660000000000109,0.8870503446276323
2003-09-28,0.8707,-0.016819999999999946,0.8876494090725879
2003-10-05,0.8588799999999999,-0.011820000000000164,0.8660297514772581
2003-10-12,0.8505800000000001,-0.008299999999999752,0.8569099539570001
2003-10-19,0.85716,0.006579999999999919,0.8488358413694486
2003-10-26,0.8512000000000001,-0.005959999999999965,0.8594536427683651
2003-11-02,0.8552199999999999,0.0040199999999998015,0.848925787207028
2003-11-09,0.87158,0.016360000000000152,0.8569543104926141
2003-11-16,0.86006,-0.011519999999999975,0.8756099696894106
2003-11-23,0.8409599999999999,-0.019100000000000117,0.8557753536940647
2003-11-30,0.8420799999999999,0.0011200000000000099,0.8368777701471901
2003-12-07,0.8283400000000001,-0.013739999999999863,0.8435134249755256
2003-12-14,0.8188000000000001,-0.009539999999999993,0.8241591070099613
2003-12-21,0.80996,-0.00884000000000007,0.8173233490153374
2003-12-28,0.8043666666666667,-0.005593333333333339,0.8079310991861699
2004-01-04,0.7966500000000001,-0.007716666666666594,0.8033845211749076
2004-01-11,0.7852,-0.011450000000000071,0.7947943667189937
2004-01-18,0.7903399999999999,0.005139999999999922,0.7825563634694208
2004-01-25,0.79428,0.003940000000000055,0.7924847070427539
2004-02-01,0.79928,0.0050000000000000044,0.794774675905547
2004-02-08,0.79586,-0.0034199999999999786,0.8005213992196708
2004-02-15,0.78546,-0.010399999999999965,0.7945755957634661
2004-02-22,0.7852399999999999,-0.000220000000000109,0.7829482842542818
2004-02-29,0.79848,0.01324000000000003,0.7858714604851501
2004-03-07,0.8134599999999998,0.014979999999999882,0.8019541631871044
2004-03-14,0.81408,0.000620000000000176,0.8166303239415725
2004-03-21,0.81342,-0.0006599999999999939,0.8133772824852104
2004-03-28,0.81744,0.0040200000000000236,0.8134317704050618
2004-04-04,0.8177,0.00025999999999992696,0.8185444295564762
2004-04-11,0.827375,0.00967499999999999,0.817467325464162
2004-04-18,0.8368249999999999,0.009449999999999958,0.8301049655207235
2004-04-25,0.8402000000000001,0.003375000000000128,0.838676641609758
2004-05-02,0.8399599999999999,-0.000240000000000129,0.8406197469210382
2004-05-09,0.82985,-0.010109999999999952,0.839778213008479
2004-05-16,0.84368,0.013830000000000009,0.8271143752984105
2004-05-23,0.83422,-0.009460000000000024,0.8482445003881591
2004-05-30,0.8246399999999999,-0.009580000000000033,0.8303556822565618
2004-06-06,0.81665,-0.007989999999999942,0.8230650980962905
2004-06-13,0.82276,0.00611000000000006,0.8148823807113783
2004-06-20,0.8287599999999999,0.005999999999999894,0.8249306030981877
2004-06-27,0.82528,-0.0034799999999999276,0.8298151539081444
2004-07-04,0.8206199999999999,-0.0046600000000001085,0.8240303814587747
2004-07-11,0.81038,-0.010239999999999916,0.8196803018133777
2004-07-18,0.80724,-0.0031400000000000317,0.807817390258329
2004-07-25,0.81426,0.007020000000000026,0.8070809056038792
2004-08-01,0.8282399999999999,0.013979999999999881,0.8162381312053133
2004-08-08,0.82706,-0.0011799999999998478,0.8315470008381104
2004-08-15,0.8148799999999999,-0.01218000000000008,0.8258236495794052
2004-08-22,0.8110200000000001,-0.0038599999999998635,0.811864581405597
2004-08-29,0.8257199999999999,0.014699999999999824,0.8107872836235805
2004-09-05,0.8242,-0.0015199999999998548,0.8298345680241019
2004-09-12,0.8231400000000001,-0.0010599999999999499,0.822647448351848
2004-09-19,0.82,-0.0031400000000001427,0.8232757179236931
2004-09-26,0.81694,-0.0030599999999999516,0.8190974070701503
2004-10-03,0.8098600000000001,-0.007079999999999864,0.8163455469934573
2004-10-10,0.81206,0.0021999999999998687,0.80807296918756
2004-10-17,0.8086399999999999,-0.0034200000000000896,0.8131585884335071
2004-10-24,0.79516,-0.013479999999999936,0.8073949459178139
2004-10-31,0.78398,-0.011179999999999968,0.7917887769766021
2004-11-07,0.78086,-0.0031200000000000117,0.7818283657463683
2004-11-14,0.77392,-0.006939999999999946,0.7805931760253657
2004-11-21,0.76936,-0.0045600000000000085,0.7720812697917083
2004-11-28,0.76004,-0.009319999999999995,0.7686101799814802
2004-12-05,0.75156,-0.008480000000000043,0.7576785683874449
2004-12-12,0.7507400000000001,-0.0008199999999999319,0.7498740866533823
2004-12-19,0.75142,0.0006799999999999029,0.7509785941899535
2004-12-26,0.74414,-0.007279999999999953,0.7515416251742743
2005-01-02,0.7352,-0.008940000000000059,0.742100552554487
2005-01-09,0.7577499999999999,0.02254999999999996,0.7332986183509007
2005-01-16,0.75956,0.0018100000000000893,0.764487345740884
2005-01-23,0.76816,0.008599999999999941,0.7582023167280434
2005-01-30,0.76776,-0.00039999999999995595,0.7709037449525009
2005-02-06,0.76952,0.0017599999999999838,0.7668937709676239
2005-02-13,0.77928,0.009759999999999991,0.7702436324408898
2005-02-20,0.76866,-0.010619999999999963,0.7817698851672734
2005-02-27,0.75896,-0.009700000000000042,0.7650476957849348
2005-03-06,0.75824,-0.0007199999999999429,0.7572825933054813
2005-03-13,0.74892,-0.009319999999999995,0.7585038043120907
2005-03-20,0.7487,-0.00021999999999999797,0.7462792738402205
2005-03-27,0.76385,0.015149999999999997,0.7493670080781729
2005-04-03,0.771625,0.007774999999999976,0.7678406507264132
2005-04-10,0.7780199999999999,0.0063949999999999285,0.7726677414624792
2005-04-17,0.77542,-0.0025999999999999357,0.7794947639531937
2005-04-24,0.76564,-0.009780000000000011,0.7742972375336847
2005-05-01,0.7724599999999999,0.006819999999999937,0.7632545805066381
2005-05-08,0.77475,0.0022900000000001253,0.7749964658204882
2005-05-15,0.78278,0.008029999999999982,0.7746820886864485
2005-05-22,0.79296,0.010179999999999967,0.7850113024712215
2005-05-29,0.79584,0.0028799999999999937,0.7951501880314835
2005-06-05,0.8135,0.01766000000000001,0.7960300711295089
2005-06-12,0.8170400000000001,0.0035400000000000986,0.8183136728041905
2005-06-19,0.8263400000000001,0.009299999999999975,0.8166890515683024
2005-06-26,0.8258800000000001,-0.00046000000000001595,0.8289992270835619
2005-07-03,0.82796,0.0020799999999999708,0.8250205266333055
2005-07-10,0.83856,0.010599999999999943,0.8287699439390278
2005-07-17,0.82638,-0.012179999999999969,0.8412575568682368
2005-07-24,0.82918,0.0028000000000000247,0.8222806306539463
2005-07-31,0.82836,-0.0008200000000000429,0.831081055627265
2005-08-07,0.81382,-0.014539999999999997,0.8276102389924563
2005-08-14,0.80686,-0.006959999999999966,0.8100202307568978
2005-08-21,0.8154600000000001,0.008600000000000052,0.8059892284609619
2005-08-28,0.81554,7.999999999996898e-05,0.8180695810538289
2005-09-04,0.808125,-0.00741500000000006,0.8148429979907142
2005-09-11,0.8027599999999999,-0.005365000000000064,0.8062739195253031
2005-09-18,0.81556,0.012800000000000034,0.8017917728835382
2005-09-25,0.8229200000000001,0.007360000000000144,0.8193537040799507
2005-10-02,0.83172,0.008799999999999919,0.8239026589340633
2005-10-09,0.8326800000000001,0.0009600000000000719,0.8338739940070244
2005-10-16,0.8323600000000001,-0.00031999999999998696,0.832351006303312
2005-10-23,0.83422,0.0018599999999998618,0.8323624781276145
2005-10-30,0.8277599999999999,-0.006460000000000021,0.8347318224914695
2005-11-06,0.83542,0.007660000000000111,0.825838980597367
2005-11-13,0.85122,0.015799999999999925,0.8380599588044563
2005-11-20,0.8551400000000001,0.003920000000000146,0.8548461242317946
2005-11-27,0.85084,-0.0043000000000000815,0.8552209746738931
2005-12-04,0.85114,0.00029999999999996696,0.8496328640809072
2005-12-11,0.84862,-0.0025199999999999667,0.8515552769733488
2005-12-18,0.83514,-0.013480000000000047,0.8478112123372613
2005-12-25,0.8413600000000001,0.006220000000000114,0.8316485679125445
2006-01-01,0.8437333333333333,0.0023733333333332274,0.8440358927798551
2006-01-08,0.828075,-0.01565833333333333,0.8436499659544408
2006-01-15,0.82844,0.0003649999999999487,0.8237834662108886
2006-01-22,0.82646,-0.0019799999999999818,0.8297230636134014
2006-01-29,0.81694,-0.009519999999999973,0.8255608938450398
2006-02-05,0.82764,0.010700000000000043,0.814564594664505
2006-02-12,0.83682,0.009179999999999966,0.8312428036252372
2006-02-19,0.84056,0.0037399999999999656,0.83835674343564
2006-02-26,0.84012,-0.00043999999999999595,0.8411670863987561
2006-03-05,0.83748,-0.0026399999999999757,0.8398314852980401
2006-03-12,0.8387,0.0012199999999999989,0.836832070582969
2006-03-19,0.82918,-0.009519999999999973,0.8392146901914465
2006-03-26,0.8285,-0.0006800000000000139,0.8264150365229801
2006-04-02,0.8283400000000001,-0.00015999999999993797,0.8290744918632161
2006-04-09,0.81982,-0.008520000000000083,0.8281376177503027
2006-04-16,0.82595,0.006129999999999969,0.8175281595089998
2006-04-23,0.812025,-0.013924999999999965,0.8282705580762973
2006-04-30,0.8019400000000001,-0.0100849999999999,0.8075486909273935
2006-05-07,0.7892750000000001,-0.012665000000000037,0.8003945785398184
2006-05-14,0.78152,-0.007755000000000067,0.7862111058532072
2006-05-21,0.78142,-9.999999999998899e-05,0.7802274103830322
2006-05-28,0.78214,0.0007199999999999429,0.7817486067303603
2006-06-04,0.777025,-0.005114999999999981,0.7822478446942615
2006-06-11,0.78362,0.0065950000000000175,0.7755858948009088
2006-06-18,0.7933399999999999,0.009719999999999951,0.7858337213030212
2006-06-25,0.7954600000000001,0.002120000000000122,0.7954082837286964
2006-07-02,0.79366,-0.0018000000000000238,0.7954742499268632
2006-07-09,0.7825599999999999,-0.01110000000000011,0.7931601006817093
2006-07-16,0.78734,0.0047800000000001175,0.7796392430380518
2006-07-23,0.79482,0.007479999999999931,0.7894618703655987
2006-07-30,0.78908,-0.005739999999999967,0.7962963816781196
2006-08-06,0.78126,-0.00782000000000005,0.7870915946386423
2006-08-13,0.77976,-0.0014999999999999458,0.77965315954145
2006-08-20,0.78044,0.0006800000000000139,0.7797894388725634
2006-08-27,0.7804399999999999,-1.1102230246251565e-16,0.7806192559334283
2006-09-03,0.781325,0.0008850000000001357,0.7803906077318269
2006-09-10,0.78298,0.001654999999999962,0.7815824629057219
2006-09-17,0.78792,0.0049399999999999444,0.7833650780591864
2006-09-24,0.78598,-0.0019399999999999418,0.7891750654346819
2006-10-01,0.78766,0.0016800000000000148,0.7850996300966906
2006-10-08,0.78806,0.00039999999999995595,0.7883654855840339
2006-10-15,0.79718,0.009120000000000017,0.7879758263517364
2006-10-22,0.79658,-0.0006000000000000449,0.7997161225397164
2006-10-29,0.7927,-0.0038799999999999946,0.7957158712509962
2006-11-05,0.78458,-0.008119999999999905,0.7918690053503089
2006-11-12,0.7822,-0.0023800000000000487,0.7825715838762431
2006-11-19,0.78044,-0.0017599999999999838,0.7820976135957504
2006-11-26,0.77376,-0.006680000000000019,0.7799832603335211
2006-12-03,0.7574,-0.01636000000000004,0.772045239783004
2006-12-10,0.7511599999999999,-0.006240000000000023,0.7533646434180178
2006-12-17,0.75828,0.007120000000000015,0.7505525314669038
2006-12-24,0.76056,0.0022800000000000598,0.760409230485067
2006-12-31,0.7603,-0.000260000000000038,0.7606015431063924
2007-01-07,0.7612,0.0009000000000000119,0.7602169126639672
2007-01-14,0.77184,0.010639999999999983,0.7614708803687003
2007-01-21,0.7726200000000001,0.0007800000000001139,0.7746971123295696
2007-01-28,0.77116,-0.0014600000000001279,0.7720476714458189
2007-02-04,0.77058,-0.0005799999999999139,0.7709154105726777
2007-02-11,0.7700400000000001,-0.0005399999999999849,0.7704875808056286
2007-02-18,0.76494,-0.0051000000000001044,0.7699166733644022
2007-02-25,0.76102,-0.0039199999999999235,0.7635687249703673
2007-03-04,0.7580199999999999,-0.0030000000000001137,0.7603177230665237
2007-03-11,0.76228,0.0042600000000000415,0.7573868842547167
2007-03-18,0.75564,-0.006639999999999979,0.7636282515221119
2007-03-25,0.75126,-0.0043799999999999395,0.7534389132417147
2007-04-01,0.7497,-0.0015600000000000058,0.7506596211723535
2007-04-08,0.746875,-0.0028250000000000774,0.7494355855095961
2007-04-15,0.742275,-0.0045999999999999375,0.7461694550077037
2007-04-22,0.7363799999999999,-0.005895000000000095,0.7412019199493197
2007-04-29,0.7341,-0.0022799999999999487,0.7350513658025688
2007-05-06,0.7354,0.0013000000000000789,0.7338378601982519
2007-05-13,0.739175,0.003774999999999973,0.7358304327702628
2007-05-20,0.73858,-0.0005950000000000122,0.7400965637015424
2007-05-27,0.74292,0.0043400000000000105,0.7381621252908322
2007-06-03,0.743675,0.0007549999999999502,0.7442309871404201
2007-06-10,0.7427400000000001,-0.0009349999999999081,0.743521803029528
2007-06-17,0.75024,0.007499999999999951,0.7425245816082384
2007-06-24,0.7457,-0.0045399999999999885,0.7523659101831895
2007-07-01,0.74276,-0.0029400000000000537,0.7438632718254397
2007-07-08,0.73422,-0.008539999999999992,0.7424560039379027
2007-07-15,0.72816,-0.006059999999999954,0.7319506474190599
2007-07-22,0.72438,-0.0037800000000000056,0.7271155231434157
2007-07-29,0.72758,0.0031999999999999806,0.7236262526059316
2007-08-05,0.73004,0.0024600000000000177,0.7286694175040183
2007-08-12,0.72714,-0.0029000000000000137,0.7304176509758978
2007-08-19,0.74002,0.012880000000000003,0.7262368744359939
2007-08-26,0.7385200000000001,-0.0014999999999999458,0.743817809205524
2007-09-02,0.73305,-0.005470000000000086,0.7370602390425587
2007-09-09,0.73204,-0.0010099999999999554,0.731945016759337
2007-09-16,0.7218600000000001,-0.010179999999999967,0.7320661717289076
2007-09-23,0.71558,-0.006280000000000063,0.7190477864157006
2007-09-30,0.7070399999999999,-0.008540000000000103,0.7146244844232769
2007-10-07,0.70604,-0.0009999999999998899,0.7049501674269661
2007-10-14,0.7069599999999999,0.0009199999999999209,0.7063402930038711
2007-10-21,0.70318,-0.0037799999999998946,0.7071307543708932
2007-10-28,0.70116,-0.0020200000000000218,0.7020914071950615
2007-11-04,0.6923600000000001,-0.008799999999999919,0.7009033596027934
2007-11-11,0.68444,-0.007920000000000038,0.6900059584877961
2007-11-18,0.68408,-0.00036000000000002697,0.682906353057269
2007-11-25,0.67652,-0.007560000000000011,0.6844033872565726
2007-12-02,0.67652,0.0,0.6743478075930828
2007-12-09,0.68172,0.005199999999999982,0.6771185269655167
2007-12-16,0.68376,0.0020400000000000418,0.6829878921459561
2007-12-23,0.69558,0.011819999999999942,0.6839727469783344
2007-12-30,0.6869999999999999,-0.008580000000000032,0.6987782682136804
2008-01-06,0.679775,-0.007224999999999926,0.6837546101760938
2008-01-13,0.67906,-0.0007150000000000212,0.6786784562522862
2008-01-20,0.6781200000000001,-0.0009399999999999409,0.6791651307521396
2008-01-27,0.68442,0.006299999999999972,0.677832024157872
2008-02-03,0.67588,-0.008539999999999992,0.6862352541078448
2008-02-10,0.6838599999999999,0.007979999999999876,0.6730267081835913
2008-02-17,0.68526,0.0014000000000000679,0.6868450105620401
2008-02-24,0.6789,-0.006360000000000032,0.6848232654091835
2008-03-02,0.6652600000000001,-0.013639999999999874,0.677267900532191
2008-03-09,0.6543,-0.01096000000000008,0.6619513371739671
2008-03-16,0.6462,-0.008099999999999996,0.6521917467871189
2008-03-23,0.638975,-0.007225000000000037,0.6445490311395905
2008-03-30,0.635825,-0.003149999999999986,0.637439128714818
2008-04-06,0.63754,0.001715000000000022,0.6353802421790276
2008-04-13,0.63446,-0.0030799999999999716,0.6381351007335819
2008-04-20,0.6311,-0.0033600000000000296,0.6334473609340342
2008-04-27,0.6319,0.0008000000000000229,0.6304532070122583
2008-05-04,0.6437,0.011800000000000033,0.6322986500523279
2008-05-11,0.6472249999999999,0.0035249999999998893,0.6468415335792737
2008-05-18,0.6453800000000001,-0.0018449999999998745,0.6473306605264082
2008-05-25,0.6377599999999999,-0.007620000000000182,0.6448425140379341
2008-06-01,0.640825,0.0030650000000000954,0.6358084805941431
2008-06-08,0.6434599999999999,0.002634999999999943,0.6422072542275176
2008-06-15,0.6451399999999999,0.0016800000000000148,0.643805182187075
